Dateoil,Cushing..OK.WTI.Spot.Price.FOB..Dollars.per.Barrel.,Official.Ask.LME
2019-01-02,46.31,5839
2019-01-03,46.92,5811
2019-01-04,47.76,5840
2019-01-07,48.27,5889.5
2019-01-08,49.58,5904.5
2019-01-09,52.19,5964
2019-01-10,52.42,5908.5
2019-01-11,51.44,5926.5
2019-01-14,50.31,5861
2019-01-15,51.8,5882
2019-01-16,52.08,5911
2019-01-17,51.83,5933
2019-01-18,53.6,6022
2019-01-21,53.095,5951.5
2019-01-22,52.59,5926.5
2019-01-23,52.44,5920.5
2019-01-24,52.94,5885
2019-01-25,53.53,5901
2019-01-28,51.79,5996
2019-01-29,53.07,6007
2019-01-30,54.18,6077
2019-01-31,53.84,6148
2019-02-01,55.29,6097.5
2019-02-04,54.57,6076.5
2019-02-05,53.69,6174
2019-02-06,53.94,6210
2019-02-07,52.68,6227
2019-02-08,52.75,6207
2019-02-11,52.43,6148
2019-02-12,53.14,6102
2019-02-13,53.84,6120
2019-02-14,54.4,6178.5
2019-02-15,55.58,6190
2019-02-18,55.849999999999994,6269.5
2019-02-19,56.12,6246.5
2019-02-20,56.9,6351.5
2019-02-21,56.95,6391
2019-02-22,57.01,6489
2019-02-25,55.32,6546
2019-02-26,55.4,6471
2019-02-27,56.92,6533
2019-02-28,57.21,6536
2019-03-01,55.76,6572
2019-03-04,56.6,6420
2019-03-05,56.55,6553.5
2019-03-06,56.22,6505
2019-03-07,56.6,6458
2019-03-08,55.77,6398.5
2019-03-11,56.79,6435
2019-03-12,56.89,6510
2019-03-13,58.27,6529
2019-03-14,58.59,6409
2019-03-15,58.51,6410
2019-03-18,59.09,6492
2019-03-19,59.12,6500
2019-03-20,60.12,6487
2019-03-21,59.98,6520
2019-03-22,58.87,6375
2019-03-25,58.71,6328
2019-03-26,59.87,6361
2019-03-27,59.39,6338.5
2019-03-28,59.29,6385
2019-03-29,60.19,6485
2019-04-01,61.59,6498
2019-04-02,62.53,6431
2019-04-03,62.46,6483
2019-04-04,62.12,6444
2019-04-05,63.1,6419
2019-04-08,64.37,6432.5
2019-04-09,64.05,6498
2019-04-10,64.62,6447
2019-04-11,63.61,6432.5
2019-04-12,63.86,6490
2019-04-15,63.43,6456
2019-04-16,64.01,6460
2019-04-17,63.74,6509
2019-04-18,64.02,6448
2019-04-22,65.66,6439
2019-04-23,66.24,6430
2019-04-24,65.96,6437.5
2019-04-25,65.23,6375.5
2019-04-26,63.29,6393
2019-04-29,63.39,6376
2019-04-30,63.83,6442
2019-05-01,63.55,6398
2019-05-02,61.75,6214
2019-05-03,61.98,6180
2019-05-06,62.3,6177
2019-05-07,61.41,6174
2019-05-08,62.13,6103
2019-05-09,61.58,6112
2019-05-10,61.65,6135.5
2019-05-13,60.97,6042.5
2019-05-14,61.82,6007
2019-05-15,62.03,6002
2019-05-16,62.93,6089
2019-05-17,62.77,6025
2019-05-20,63.12,5985
2019-05-21,63.02,6004
2019-05-22,61.42,5920
2019-05-23,57.65,5860
2019-05-24,58.4,5919
2019-05-28,58.91,5956.5
2019-05-29,58.84,5864.5
2019-05-30,56.47,5823
2019-05-31,53.49,5780.5
2019-06-03,53.25,5796
2019-06-04,53.5,5804
2019-06-05,51.57,5832.5
2019-06-06,52.59,5805
2019-06-07,53.95,5770
2019-06-10,53.33,5788
2019-06-11,53.3,5905
2019-06-12,51.13,5828.5
2019-06-13,52.38,5797.5
2019-06-14,52.47,5805.5
2019-06-17,51.94,5756
2019-06-18,53.86,5848.5
2019-06-19,53.74,5895
2019-06-20,56.88,5962
2019-06-21,57.35,5941
2019-06-24,57.73,5917
2019-06-25,57.63,5985.5
2019-06-26,59.17,6006
2019-06-27,59.18,5953.5
2019-06-28,58.2,5972
2019-07-01,58.91,5999
2019-07-02,56,5910
2019-07-03,57.06,5874
2019-07-04,57.06,5900
2019-07-05,57.205,5857
2019-07-08,57.35,5912
2019-07-09,57.57,5805
2019-07-10,60.28,5862.5
2019-07-11,59.93,5925
2019-07-12,59.99,5950
2019-07-15,59.3,5997.5
2019-07-16,57.44,5959
2019-07-17,56.5,5922
2019-07-18,55.08,5948
2019-07-19,55.42,6066
2019-07-22,55.87,6007.5
2019-07-23,56.58,5968.5
2019-07-24,55.9,5980
2019-07-25,55.88,6010
2019-07-26,56.04,5945
2019-07-29,56.85,5949.5
2019-07-30,58.04,5943
2019-07-31,58.53,5926
2019-08-01,53.64,5876
2019-08-02,55.67,5769
2019-08-05,54.63,5647
2019-08-06,53.6,5667
2019-08-07,51.14,5673.5
2019-08-08,52.6,5723
2019-08-09,54.41,5744
2019-08-12,54.98,5724.5
2019-08-13,57.05,5697
2019-08-14,55.16,5732
2019-08-15,54.51,5696.5
2019-08-16,54.83,5710
2019-08-19,56.24,5755.5
2019-08-20,56.18,5698
2019-08-21,55.65,5696.5
2019-08-22,55.33,5668
2019-08-23,54.08,5675
2019-08-26,53.54,5668.5
2019-08-27,54.99,5662
2019-08-28,55.76,5653
2019-08-29,56.67,5722
2019-08-30,55.07,5678
2019-09-02,54.489999999999995,5610.5
2019-09-03,53.91,5537
2019-09-04,56.22,5663
2019-09-05,56.33,5777
2019-09-06,56.45,5787.5
2019-09-09,57.88,5771
2019-09-10,57.37,5738
2019-09-11,55.66,5765
2019-09-12,55.13,5842.5
2019-09-13,54.76,5870
2019-09-16,63.1,5877
2019-09-17,59.26,5762
2019-09-18,58.19,5745
2019-09-19,58.19,5758.5
2019-09-20,57.92,5777.5
2019-09-23,58.69,5695
2019-09-24,57.22,5761
2019-09-25,56.38,5718.5
2019-09-26,56.24,5757
2019-09-27,55.95,5714
2019-09-30,54.09,5728
2019-10-01,53.6,5610
2019-10-02,52.67,5629
2019-10-03,52.41,5626
2019-10-04,52.84,5599
2019-10-07,52.76,5626
2019-10-08,52.64,5650.5
2019-10-09,52.63,5660
2019-10-10,53.57,5698.5
2019-10-11,54.76,5763
2019-10-14,53.57,5718.5
2019-10-15,52.81,5745
2019-10-16,53.42,5684
2019-10-17,53.89,5726.5
2019-10-18,53.75,5751
2019-10-21,53.28,5820
2019-10-22,54.21,5794
2019-10-23,55.9,5773
2019-10-24,56.11,5869
2019-10-25,56.52,5867.5
2019-10-28,55.6,5888.5
2019-10-29,55.34,5879.5
2019-10-30,54.85,5883
2019-10-31,54.02,5825
2019-11-01,56.04,5797
2019-11-04,56.33,5846.5
2019-11-05,57.04,5880
2019-11-06,56.15,5913.5
2019-11-07,56.91,5941
2019-11-08,57.02,5951.5
2019-11-11,56.845,5857
2019-11-12,56.67,5838
2019-11-13,56.88,5823
2019-11-14,56.57,5835
2019-11-15,57.54,5812
2019-11-18,56.82,5828
2019-11-19,54.93,5821.5
2019-11-20,56.71,5873
2019-11-21,58.36,5813
2019-11-22,57.68,5834
2019-11-25,57.79,5872.5
2019-11-26,58.25,5856
2019-11-27,58.12,5925.5
2019-11-28,58.12,5881.5
2019-11-29,58.12,5854
2019-12-02,55.97,5855.5
2019-12-03,56.15,5812
2019-12-04,58.46,5823
2019-12-05,58.42,5855
2019-12-06,59.2,5867.5
2019-12-09,58.99,5985
2019-12-10,59.22,6055
2019-12-11,58.74,6083
2019-12-12,59.18,6097
2019-12-13,60.11,6154
2019-12-16,60.21,6155.5
2019-12-17,60.88,6175
2019-12-18,60.93,6126.5
2019-12-19,61.3,6161
2019-12-20,60.43,6155.5
2019-12-23,60.51,6153
2019-12-24,61.17,6184.5
2019-12-26,61.72,6197.75
2019-12-27,61.76,6211
2019-12-30,61.66,6183.5
2019-12-31,61.14,6156
2020-01-02,61.17,6165.5
2020-01-03,63,6077
2020-01-06,63.27,6097.5
2020-01-07,62.7,6134.5
2020-01-08,59.65,6154
2020-01-09,59.56,6156
2020-01-10,59.02,6157
2020-01-13,58.17,6177
2020-01-14,58.34,6247
2020-01-15,57.86,6232
2020-01-16,58.52,6300.5
2020-01-17,58.55,6276.5
2020-01-20,58.4,6245
2020-01-21,58.25,6158.5
2020-01-22,56.76,6103.5
2020-01-23,55.51,6050
2020-01-24,54.09,5968
2020-01-27,53.09,5779
2020-01-28,53.33,5715
2020-01-29,53.29,5698
2020-01-30,52.19,5621
2020-01-31,51.58,5570
2020-02-03,50.06,5595
2020-02-04,49.59,5652
2020-02-05,50.87,5714
2020-02-06,50.94,5726
2020-02-07,50.34,5653
2020-02-10,49.59,5659.5
2020-02-11,50,5696
2020-02-12,51.13,5747
2020-02-13,51.41,5716
2020-02-14,52.03,5737
2020-02-17,52.065,5802
